---------------------------------------------------------------------------------------------------------------------------------------------
|genres                                          |movie_id|title                                                                            |
|Comedy                                          |864     |My Fellow Americans (1996)                                                       |
|Drama                                           |865     |Ice Storm, The (1997)                                                            |
|Comedy,Romance                                  |866     |Michael (1996)                                                                   |
|Drama                                           |867     |Whole Wide World, The (1996)                                                     |
|Drama                                           |868     |Hearts and Minds (1996)                                                          |
|Comedy,Romance                                  |869     |Fools Rush In (1997)                                                             |
|Romance                                         |870     |Touch (1997)                                                                     |
|Comedy                                          |871     |Vegas Vacation (1997)                                                            |
|Romance                                         |872     |Love Jones (1997)                                                                |
|Comedy,Romance                                  |873     |Picture Perfect (1997)                                                           |
|Drama                                           |874     |Career Girls (1997)                                                              |
|Drama,Romance                                   |875     |She's So Lovely (1997)                                                           |
|Action,Comedy                                   |876     |Money Talks (1997)                                                               |
|Adventure,Romance                               |877     |Excess Baggage (1997)                                                            |
|Children,Comedy,Mystery                         |878     |That Darn Cat! (1997)                                                            |
|Action,Thriller,War                             |879     |Peacemaker, The (1997)                                                           |
|Drama                                           |880     |Soul Food (1997)                                                                 |
|Action,Comedy                                   |881     |Money Talks (1997)                                                               |
|Drama                                           |882     |Washington Square (1997)                                                         |
|Drama                                           |883     |Telling Lies in America (1997)                                                   |
|Documentary                                     |884     |Year of the Horse (1997)                                                         |
|Horror                                          |885     |Phantoms (1998)                                                                  |
|Romance,Thriller                                |886     |Life Less Ordinary, A (1997)                                                     |
|Drama                                           |887     |Eve's Bayou (1997)                                                               |
|Drama                                           |888     |One Night Stand (1997)                                                           |
|Romance                                         |889     |Tango Lesson, The (1997)                                                         |
|Action,Adventure                                |890     |Mortal Kombat: Annihilation (1997)                                               |
|Drama,War                                       |891     |Bent (1997)                                                                      |
|Children,Comedy,Fantasy                         |892     |Flubber (1997)                                                                   |
|Comedy                                          |893     |For Richer or Poorer (1997)                                                      |
|Children,Comedy                                 |894     |Home Alone 3 (1997)                                                              |
|Horror,Thriller                                 |895     |Scream 2 (1997)                                                                  |
|Drama                                           |896     |Sweet Hereafter, The (1997)                                                      |
|Action,Adventure,Sci-Fi                         |897     |Time Tracers (1995)                                                              |
|Drama                                           |898     |Postman, The (1997)                                                              |
|Drama                                           |899     |Winter Guest, The (1997)                                                         |
|Drama                                           |900     |Kundun (1997)                                                                    |
|Comedy                                          |901     |Mr. Magoo (1997)                                                                 |
|Comedy,Crime,Mystery,Thriller                   |902     |Big Lebowski, The (1998)                                                         |
|Drama,Romance                                   |903     |Afterglow (1997)                                                                 |
|Comedy,Drama                                    |904     |Ma vie en rose (My Life in Pink) (1997)                                          |
|Drama,Romance                                   |905     |Great Expectations (1998)                                                        |
|Drama,Romance                                   |906     |Oscar & Lucinda (1997)                                                           |
|Comedy                                          |907     |Vermin (1998)                                                                    |
|Comedy                                          |908     |Half Baked (1998)                                                                |
|Drama                                           |909     |Dangerous Beauty (1998)                                                          |
|Drama                                           |910     |Nil By Mouth (1997)                                                              |
|Crime,Drama                                     |911     |Twilight (1998)                                                                  |
|Action,Thriller                                 |912     |U.S. Marshalls (1998)                                                            |
|Comedy                                          |913     |Love and Death on Long Island (1997)                                             |
|Crime,Drama,Mystery,Thriller                    |914     |Wild Things (1998)                                                               |
|Drama                                           |915     |Primary Colors (1998)                                                            |
|Action,Sci-Fi,Thriller                          |916     |Lost in Space (1998)                                                             |
|Action,Drama,Thriller                           |917     |Mercury Rising (1998)                                                            |
|Romance                                         |918     |City of Angels (1998)                                                            |
|Adventure,Sci-Fi                                |919     |City of Lost Children, The (1995)                                                |
|Drama                                           |920     |Two Bits (1995)                                                                  |
|Drama,Romance                                   |921     |Farewell My Concubine (1993)                                                     |
|Western                                         |922     |Dead Man (1995)                                                                  |
|Drama                                           |923     |Raise the Red Lantern (1991)                                                     |
|Adventure,Drama                                 |924     |White Squall (1996)                                                              |
|Sci-Fi,Thriller                                 |925     |Unforgettable (1996)                                                             |
|Comedy                                          |926     |Down Periscope (1996)                                                            |
|Drama                                           |927     |Flower of My Secret, The (Flor de mi secreto, La) (1995)                         |
|Drama,Horror                                    |928     |Craft, The (1996)                                                                |
|Children,Comedy                                 |929     |Harriet the Spy (1996)                                                           |
|Action,Adventure,Thriller                       |930     |Chain Reaction (1996)                                                            |
|Sci-Fi,Thriller                                 |931     |Island of Dr. Moreau, The (1996)                                                 |
|Children,Comedy                                 |932     |First Kid (1996)                                                                 |
|Drama                                           |933     |Funeral, The (1996)                                                              |
|Drama                                           |934     |Preacher's Wife, The (1996)                                                      |
|Drama,War                                       |935     |Paradise Road (1997)                                                             |
|Comedy,Drama,Romance                            |936     |Brassed Off (1996)                                                               |
|Drama                                           |937     |Thousand Acres, A (1997)                                                         |
|Comedy,Romance                                  |938     |Smile Like Yours, A (1997)                                                       |
|Drama,Thriller                                  |939     |Murder in the First (1995)                                                       |
|Comedy                                          |940     |Airheads (1994)                                                                  |
|Comedy,Drama                                    |941     |With Honors (1994)                                                               |
|Drama                                           |942     |What's Love Got to Do with It (1993)                                             |
|Thriller                                        |943     |Killing Zoe (1994)                                                               |
|Comedy,Drama,War                                |944     |Renaissance Man (1994)                                                           |
|Comedy,Mystery,Romance,Thriller                 |945     |Charade (1963)                                                                   |
|Animation,Children                              |946     |Fox and the Hound, The (1981)                                                    |
|Adventure,Romance                               |947     |Big Blue, The (Grand bleu, Le) (1988)                                            |
|Comedy,Romance                                  |948     |Booty Call (1997)                                                                |
|Drama,Romance                                   |949     |How to Make an American Quilt (1995)                                             |
|Drama                                           |950     |Georgia (1995)                                                                   |
|Adventure,Children,Fantasy                      |951     |Indian in the Cupboard, The (1995)                                               |
|Comedy                                          |952     |Blue in the Face (1995)                                                          |
|Comedy,Drama                                    |953     |Unstrung Heroes (1995)                                                           |
|Documentary                                     |954     |Unzipped (1995)                                                                  |
|Drama,Romance                                   |955     |Before Sunrise (1995)                                                            |
|Drama                                           |956     |Nobody's Fool (1994)                                                             |
|Comedy                                          |957     |Pushing Hands (1992)                                                             |
|Drama                                           |958     |To Live (Huozhe) (1994)                                                          |
|Comedy                                          |959     |Dazed and Confused (1993)                                                        |
|Drama                                           |960     |Naked (1993)                                                                     |
|Drama                                           |961     |Orlando (1993)                                                                   |
|Drama                                           |962     |Ruby in Paradise (1993)                                                          |
|Drama,Thriller                                  |963     |Some Folks Call It a Sling Blade (1993)                                          |
|Comedy,Drama                                    |964     |Month by the Lake, A (1995)                                                      |
|Comedy,Musical                                  |965     |Funny Face (1957)                                                                |
|Romance                                         |966     |Affair to Remember, An (1957)                                                    |
|Drama                                           |967     |Little Lord Fauntleroy (1936)                                                    |
|Musical                                         |968     |Inspector General, The (1949)                                                    |
|Animation,Children                              |969     |Winnie the Pooh and the Blustery Day (1968)                                      |
|Comedy                                          |970     |Hear My Song (1991)                                                              |
|Comedy,War                                      |971     |Mediterraneo (1991)                                                              |
|Drama                                           |972     |Passion Fish (1992)                                                              |
|Documentary                                     |973     |Grateful Dead (1995)                                                             |
|Drama,Thriller                                  |974     |Eye for an Eye (1996)                                                            |
|Thriller                                        |975     |Fear (1996)                                                                      |
|Action,Sci-Fi,Thriller                          |976     |Solo (1996)                                                                      |
|Action                                          |977     |Substitute, The (1996)                                                           |
|Mystery,Thriller                                |978     |Heaven's Prisoners (1996)                                                        |
|Drama,Thriller                                  |979     |Trigger Effect, The (1996)                                                       |
|Drama                                           |980     |Mother Night (1996)                                                              |
|Drama                                           |981     |Dangerous Ground (1997)                                                          |
|Action,Adventure,Thriller                       |982     |Maximum Risk (1996)                                                              |
|Thriller                                        |983     |Rich Man's Wife, The (1996)                                                      |
|Thriller                                        |984     |Shadow Conspiracy (1997)                                                         |
|Drama                                           |985     |Blood & Wine (1997)                                                              |
|Thriller                                        |986     |Turbulence (1997)                                                                |
|Thriller                                        |987     |Underworld (1997)                                                                |
|Comedy,Romance                                  |988     |Beautician and the Beast, The (1997)                                             |
|Animation,Children,Musical                      |989     |Cats Don't Dance (1997)                                                          |
|Drama,Romance                                   |990     |Anna Karenina (1997)                                                             |
|Crime                                           |991     |Keys to Tulsa (1997)                                                             |
|Comedy,Thriller                                 |992     |Head Above Water (1996)                                                          |
|Adventure,Animation,Children,Comedy,Musical     |993     |Hercules (1997)                                                                  |
|Drama                                           |994     |Last Time I Committed Suicide, The (1997)                                        |
|Comedy                                          |995     |Kiss Me, Guido (1997)                                                            |
|Children,Comedy                                 |996     |Big Green, The (1995)                                                            |
|Comedy                                          |997     |Stuart Saves His Family (1995)                                                   |
|Comedy                                          |998     |Cabin Boy (1994)                                                                 |
|Comedy                                          |999     |Clean Slate (1994)                                                               |
|Comedy,Western                                  |1000    |Lightning Jack (1994)                                                            |
|Comedy                                          |1001    |Stupids, The (1996)                                                              |
|Comedy                                          |1002    |Pest, The (1997)                                                                 |
|Children,Comedy,Mystery                         |1003    |That Darn Cat! (1997)                                                            |
|Drama,Western                                   |1004    |Geronimo: An American Legend (1993)                                              |
|Drama                                           |1005    |Double vie de Véronique, La (Double Life of Veronique, The) (1991)               |
|Drama,Sci-Fi                                    |1006    |Until the End of the World (Bis ans Ende der Welt) (1991)                        |
|Comedy                                          |1007    |Waiting for Guffman (1996)                                                       |
|Drama                                           |1008    |I Shot Andy Warhol (1996)                                                        |
|Drama                                           |1009    |Stealing Beauty (1996)                                                           |
|Drama                                           |1010    |Basquiat (1996)                                                                  |
|Crime                                           |1011    |2 Days in the Valley (1996)                                                      |
|Comedy,Drama                                    |1012    |Private Parts (1997)                                                             |
|Action,Adventure,Thriller                       |1013    |Anaconda (1997)                                                                  |
|Comedy                                          |1014    |Romy and Michele's High School Reunion (1997)                                    |
|Children,Drama                                  |1015    |Shiloh (1997)                                                                    |
|Action,Adventure,Thriller                       |1016    |Con Air (1997)                                                                   |
|Drama                                           |1017    |Trees Lounge (1996)                                                              |
|Drama                                           |1018    |Tie Me Up! Tie Me Down! (1990)                                                   |
|Action,Thriller                                 |1019    |Die xue shuang xiong (Killer, The) (1989)                                        |
|Mystery,Thriller                                |1020    |Gaslight (1944)                                                                  |
|Drama                                           |1021    |8 1/2 (1963)                                                                     |
|Documentary                                     |1022    |Fast, Cheap & Out of Control (1997)                                              |
|Comedy                                          |1023    |Fathers' Day (1997)                                                              |
|Romance                                         |1024    |Mrs. Dalloway (1997)                                                             |
|Action,Drama,Thriller                           |1025    |Fire Down Below (1997)                                                           |
|Comedy,Drama                                    |1026    |Lay of the Land, The (1997)                                                      |
|Action                                          |1027    |Shooter, The (1995)                                                              |
|Comedy,Romance                                  |1028    |Grumpier Old Men (1995)                                                          |
|Comedy                                          |1029    |Jury Duty (1995)                                                                 |
|Comedy                                          |1030    |Beverly Hillbillies, The (1993)                                                  |
|Adventure,Children                              |1031    |Lassie (1994)                                                                    |
|Children,Comedy                                 |1032    |Little Big League (1994)                                                         |
|Adventure,Children                              |1033    |Homeward Bound II: Lost in San Francisco (1996)                                  |
|Action,Adventure                                |1034    |Quest, The (1996)                                                                |
|Comedy                                          |1035    |Cool Runnings (1993)                                                             |
|Comedy,Fantasy                                  |1036    |Drop Dead Fred (1991)                                                            |
|Comedy,Musical,Romance                          |1037    |Grease 2 (1982)                                                                  |
|Thriller                                        |1038    |Switchback (1997)                                                                |
|Drama                                           |1039    |Hamlet (1996)                                                                    |
|Comedy,Romance                                  |1040    |Two if by Sea (1996)                                                             |
|Comedy,Romance                                  |1041    |Forget Paris (1995)                                                              |
|Mystery,Thriller                                |1042    |Just Cause (1995)                                                                |
|Comedy                                          |1043    |Rent-a-Kid (1995)                                                                |
|Comedy,Drama                                    |1044    |Paper, The (1994)                                                                |
|Drama                                           |1045    |Fearless (1993)                                                                  |
|Thriller                                        |1046    |Malice (1993)                                                                    |
|Comedy                                          |1047    |Multiplicity (1996)                                                              |
|Comedy,Romance                                  |1048    |She's the One (1996)                                                             |
|Comedy                                          |1049    |House Arrest (1996)                                                              |
|Drama,Romance                                   |1050    |Ghost and Mrs. Muir, The (1947)                                                  |
|Comedy                                          |1051    |Associate, The (1996)                                                            |
|Comedy,Horror                                   |1052    |Dracula: Dead and Loving It (1995)                                               |
|Drama                                           |1053    |Now and Then (1995)                                                              |
|Comedy                                          |1054    |Mr. Wrong (1996)                                                                 |
|Drama                                           |1055    |Simple Twist of Fate, A (1994)                                                   |
|Horror                                          |1056    |Cronos (1992)                                                                    |
|Comedy                                          |1057    |Pallbearer, The (1996)                                                           |
|Adventure,Drama                                 |1058    |War, The (1994)                                                                  |
|Comedy                                          |1059    |Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)  |
|Adventure,Children                              |1060    |Adventures of Pinocchio, The (1996)                                              |
|Comedy,Drama                                    |1061    |Evening Star, The (1996)                                                         |
|Drama                                           |1062    |Four Days in September (1997)                                                    |
|Children,Drama                                  |1063    |Little Princess, A (1995)                                                        |
|Crime,Film-Noir                                 |1064    |Crossfire (1947)                                                                 |
|Documentary,War                                 |1065    |Koyaanisqatsi (1983)                                                             |
|Animation,Children                              |1066    |Balto (1995)                                                                     |
|Comedy                                          |1067    |Bottle Rocket (1996)                                                             |
|Drama                                           |1068    |Star Maker, The (Uomo delle stelle, L') (1995)                                   |
|Crime,Drama,Thriller                            |1069    |Amateur (1994)                                                                   |
|Comedy                                          |1070    |Living in Oblivion (1995)                                                        |
|Comedy                                          |1071    |Party Girl (1995)                                                                |
|Comedy,Romance                                  |1072    |Pyromaniac's Love Story, A (1995)                                                |
|Thriller                                        |1073    |Shallow Grave (1994)                                                             |
|Comedy,Drama                                    |1074    |Reality Bites (1994)                                                             |
|Drama                                           |1075    |Man of No Importance, A (1994)                                                   |
|Action,Adventure,Animation,Children,Fantasy     |1076    |Pagemaster, The (1994)                                                           |
|Thriller                                        |1077    |Love and a .45 (1994)                                                            |
|Animation,Children                              |1078    |Oliver & Company (1988)                                                          |
|Comedy,Musical                                  |1079    |Joe's Apartment (1996)                                                           |
|Comedy                                          |1080    |Celestial Clockwork (1994)                                                       |
|Crime                                           |1081    |Curdled (1996)                                                                   |
|Drama                                           |1082    |Female Perversions (1996)                                                        |
|Crime,Thriller                                  |1083    |Albino Alligator (1996)                                                          |
|Documentary                                     |1084    |Anne Frank Remembered (1995)                                                     |
|Drama,Romance                                   |1085    |Carried Away (1996)                                                              |
|Drama                                           |1086    |It's My Party (1995)                                                             |
|Action                                          |1087    |Bloodsport 2 (1995)                                                              |
|Action                                          |1088    |Double Team (1997)                                                               |
|Action,Romance,Thriller                         |1089    |Speed 2: Cruise Control (1997)                                                   |
|Thriller                                        |1090    |Sliver (1993)                                                                    |
|Adventure,Animation,Children,Musical            |1091    |Pete's Dragon (1977)                                                             |
|Comedy                                          |1092    |Dear God (1996)                                                                  |
|Comedy                                          |1093    |Live Nude Girls (1995)                                                           |
|Comedy                                          |1094    |Thin Line Between Love and Hate, A (1996)                                        |
|Comedy                                          |1095    |High School High (1996)                                                          |
|Romance                                         |1096    |Commandments (1997)                                                              |
|Drama                                           |1097    |Hate (Haine, La) (1995)                                                          |
|Comedy                                          |1098    |Flirting With Disaster (1996)                                                    |
|Drama                                           |1099    |Red Firecracker, Green Firecracker (1994)                                        |
|Comedy,Drama,Romance                            |1100    |What Happened Was... (1994)                                                      |
|Drama,Mystery                                   |1101    |Six Degrees of Separation (1993)                                                 |
|Comedy,Romance                                  |1102    |Two Much (1996)                                                                  |
|Comedy,Drama                                    |1103    |Trust (1990)                                                                     |
|Comedy,Crime,Drama                              |1104    |C'est arrivé près de chez vous (1992)                                            |
|Action,Adventure,Thriller                       |1105    |Firestorm (1998)                                                                 |
|Crime,Drama                                     |1106    |Newton Boys, The (1998)                                                          |
|Drama                                           |1107    |Beyond Rangoon (1995)                                                            |
|Drama                                           |1108    |Feast of July (1995)                                                             |
|Drama,Thriller                                  |1109    |Death and the Maiden (1994)                                                      |
|Action,Comedy,Musical,Sci-Fi                    |1110    |Tank Girl (1995)                                                                 |
|Drama                                           |1111    |Double Happiness (1994)                                                          |
|Drama                                           |1112    |Cobb (1994)                                                                      |
|Drama                                           |1113    |Mrs. Parker and the Vicious Circle (1994)                                        |
|Comedy                                          |1114    |Faithful (1996)                                                                  |
|Comedy,Drama,Romance                            |1115    |Twelfth Night (1996)                                                             |
|Adventure                                       |1116    |Mark of Zorro, The (1940)                                                        |
|Drama                                           |1117    |Surviving Picasso (1996)                                                         |
|Comedy                                          |1118    |Up in Smoke (1978)                                                               |
|Drama,Romance                                   |1119    |Some Kind of Wonderful (1987)                                                    |
|Comedy                                          |1120    |I'm Not Rappaport (1996)                                                         |
|Drama,Musical                                   |1121    |Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)                |
|Crime,Drama                                     |1122    |They Made Me a Criminal (1939)                                                   |
|Drama                                           |1123    |Last Time I Saw Paris, The (1954)                                                |
|Romance,War                                     |1124    |Farewell to Arms, A (1932)                                                       |
|Thriller                                        |1125    |Innocents, The (1961)                                                            |
|Adventure,Drama                                 |1126    |Old Man and the Sea, The (1958)                                                  |
|Drama                                           |1127    |Truman Show, The (1998)                                                          |
|Documentary                                     |1128    |Heidi Fleiss: Hollywood Madam (1995)                                             |
|Drama,Mystery,Romance                           |1129    |Chungking Express (1994)                                                         |
|Documentary                                     |1130    |Jupiter's Wife (1994)                                                            |
|Thriller                                        |1131    |Safe (1995)                                                                      |
|Drama,Romance                                   |1132    |Feeling Minnesota (1996)                                                         |
|Adventure,Children,Fantasy                      |1133    |Escape to Witch Mountain (1975)                                                  |
|Drama                                           |1134    |Get on the Bus (1996)                                                            |
|Drama,Musical                                   |1135    |Doors, The (1991)                                                                |
|Drama                                           |1136    |Ghosts of Mississippi (1996)                                                     |
|Drama,Romance                                   |1137    |Beautiful Thing (1996)                                                           |
|Action,Comedy,Crime,Drama                       |1138    |Best Men (1997)                                                                  |
|Action,Crime,Thriller                           |1139    |Hackers (1995)                                                                   |
|Comedy                                          |1140    |Road to Wellville, The (1994)                                                    |
|Documentary                                     |1141    |War Room, The (1993)                                                             |
|Documentary                                     |1142    |When We Were Kings (1996)                                                        |
|Crime,Thriller                                  |1143    |Hard Eight (1996)                                                                |
|Drama                                           |1144    |Quiet Room, The (1996)                                                           |
|Drama                                           |1145    |Blue Chips (1994)                                                                |
|Drama                                           |1146    |Calendar Girl (1993)                                                             |
|Drama                                           |1147    |My Family (1995)                                                                 |
|Drama                                           |1148    |Tom & Viv (1994)                                                                 |
|Drama                                           |1149    |Walkabout (1971)                                                                 |
|Drama                                           |1150    |Last Dance (1996)                                                                |
|Crime                                           |1151    |Original Gangstas (1996)                                                         |
|Romance,War                                     |1152    |In Love and War (1996)                                                           |
|Drama,Musical                                   |1153    |Backbeat (1993)                                                                  |
|Sci-Fi                                          |1154    |Alphaville (1965)                                                                |
|Comedy,Romance                                  |1155    |Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)                           |
|Crime,Drama                                     |1156    |Cyclo (1995)                                                                     |
|Horror                                          |1157    |Relic, The (1997)                                                                |
|Drama                                           |1158    |Fille seule, La (A Single Girl) (1995)                                           |
|Mystery,Sci-Fi                                  |1159    |Stalker (1979)                                                                   |
|Drama,Romance                                   |1160    |Love! Valour! Compassion! (1997)                                                 |
|Action,Drama                                    |1161    |Palookaville (1996)                                                              |
|Comedy                                          |1162    |Phat Beach (1996)                                                                |
|Drama                                           |1163    |Portrait of a Lady, The (1996)                                                   |
|Children                                        |1164    |Zeus and Roxanne (1997)                                                          |
|Comedy,Drama                                    |1165    |Big Bully (1996)                                                                 |
|Comedy                                          |1166    |Love & Human Remains (1993)                                                      |
|Comedy                                          |1167    |Sum of Us, The (1994)                                                            |
|Drama                                           |1168    |Little Buddha (1993)                                                             |
|Drama                                           |1169    |Fresh (1994)                                                                     |
|Comedy,Drama                                    |1170    |Spanking the Monkey (1994)                                                       |
|Drama                                           |1171    |Wild Reeds (1994)                                                                |
|Comedy                                          |1172    |Women, The (1939)                                                                |
|Drama,Romance                                   |1173    |Bliss (1997)                                                                     |
|Drama,Thriller                                  |1174    |Caught (1996)                                                                    |
|Romance                                         |1175    |Hugo Pool (1997)                                                                 |
|Drama,War                                       |1176    |Welcome To Sarajevo (1997)                                                       |
|Comedy                                          |1177    |Dunston Checks In (1996)                                                         |
|Comedy                                          |1178    |Major Payne (1994)                                                               |
|Comedy                                          |1179    |Man of the House (1995)                                                          |
|Action,Comedy                                   |1180    |I Love Trouble (1994)                                                            |
