----------------
|rating|user_id|
|5     |500    |
|2     |823    |
|4     |545    |
|4     |551    |
|3     |806    |
|3     |671    |
|4     |568    |
|3     |709    |
|3     |659    |
|3     |367    |
|4     |664    |
|4     |671    |
|2     |622    |
|4     |768    |
|2     |655    |
|3     |567    |
|5     |676    |
|5     |555    |
|5     |715    |
|5     |474    |
|4     |489    |
|4     |566    |
|4     |417    |
|4     |805    |
|3     |630    |
|5     |622    |
|5     |354    |
|5     |332    |
|2     |796    |
|4     |303    |
|4     |751    |
|4     |517    |
|3     |748    |
|1     |385    |
|3     |682    |
|5     |416    |
|3     |766    |
|3     |788    |
|4     |576    |
|2     |757    |
|4     |543    |
|4     |59     |
|4     |746    |
|2     |268    |
|3     |570    |
|3     |158    |
|3     |548    |
|5     |642    |
|2     |305    |
|4     |532    |
|5     |521    |
|3     |702    |
|3     |710    |
|3     |788    |
|2     |101    |
|3     |704    |
|4     |306    |
|4     |768    |
|5     |1      |
|4     |805    |
|5     |626    |
|3     |222    |
|3     |234    |
|1     |642    |
|5     |747    |
|3     |655    |
|4     |788    |
|2     |790    |
|5     |178    |
|5     |7      |
|4     |529    |
|4     |222    |
|4     |592    |
|5     |83     |
|4     |805    |
|4     |226    |
|3     |508    |
|3     |787    |
|4     |804    |
|5     |322    |
|4     |535    |
|4     |665    |
|3     |63     |
|4     |378    |
|4     |11     |
|4     |404    |
|5     |663    |
|4     |620    |
|4     |320    |
|1     |724    |
|4     |676    |
|2     |303    |
|4     |710    |
|3     |276    |
|4     |488    |
|4     |659    |
|3     |44     |
|4     |665    |
|3     |561    |
|3     |684    |
|2     |798    |
|3     |655    |
|3     |530    |
|5     |671    |
|4     |788    |
|4     |42     |
|2     |806    |
|5     |694    |
|4     |536    |
|4     |749    |
|3     |650    |
|3     |720    |
|4     |806    |
|4     |122    |
|3     |798    |
|5     |7      |
|4     |682    |
|4     |452    |
|4     |200    |
|4     |535    |
|2     |660    |
|2     |620    |
|4     |772    |
|4     |674    |
|2     |790    |
|5     |429    |
|4     |747    |
|5     |456    |
|5     |794    |
|4     |510    |
|3     |299    |
|2     |618    |
|3     |795    |
|4     |653    |
|2     |435    |
|4     |554    |
|4     |313    |
|1     |682    |
|5     |671    |
|3     |712    |
|2     |660    |
|2     |116    |
|4     |450    |
|5     |280    |
|3     |178    |
|3     |776    |
|2     |727    |
|3     |804    |
|4     |234    |
|3     |686    |
|2     |254    |
|3     |342    |
|5     |42     |
|3     |435    |
|5     |780    |
|4     |617    |
|5     |809    |
|4     |768    |
|3     |764    |
|4     |224    |
|2     |738    |
|4     |769    |
|4     |804    |
|2     |660    |
|4     |334    |
|2     |803    |
|5     |176    |
|1     |425    |
|4     |2      |
|4     |550    |
|4     |398    |
|1     |531    |
|1     |174    |
|4     |608    |
|2     |708    |
|4     |788    |
|4     |786    |
|3     |97     |
|3     |698    |
|4     |158    |
|4     |530    |
|4     |499    |
|1     |405    |
|4     |301    |
|4     |606    |
|5     |700    |
|5     |796    |
|4     |766    |
|3     |655    |
|3     |804    |
|2     |354    |
|4     |796    |
|1     |454    |
|3     |92     |
|5     |20     |
|5     |243    |
|5     |151    |
|5     |210    |
|2     |181    |
|4     |716    |
|3     |236    |
|4     |532    |
|3     |757    |
|4     |262    |
|3     |422    |
|3     |423    |
|2     |556    |
|3     |87     |
|1     |611    |
|5     |559    |
|4     |756    |
|5     |688    |
|3     |825    |
|4     |715    |
|4     |629    |
|3     |804    |
|5     |519    |
|3     |243    |
|3     |552    |
|4     |807    |
|5     |216    |
|4     |817    |
|3     |543    |
|3     |543    |
|3     |627    |
|2     |601    |
|4     |764    |
|3     |619    |
|4     |294    |
|3     |554    |
|4     |571    |
|4     |508    |
|4     |345    |
|5     |292    |
|3     |773    |
|2     |367    |
|4     |773    |
|3     |726    |
|4     |655    |
|4     |347    |
|4     |292    |
|5     |88     |
|4     |207    |
|5     |489    |
|3     |711    |
|5     |360    |
|3     |709    |
|3     |690    |
|2     |796    |
|3     |178    |
|5     |823    |
|4     |608    |
|4     |535    |
|3     |776    |
|4     |449    |
|3     |466    |
|4     |567    |
|4     |771    |
|4     |760    |
|5     |727    |
|5     |350    |
|2     |650    |
|5     |164    |
|3     |738    |
|5     |487    |
|4     |804    |
|4     |130    |
|4     |763    |
|4     |596    |
|4     |694    |
|3     |716    |
|3     |671    |
|4     |807    |
|2     |389    |
|3     |521    |
|4     |749    |
|3     |712    |
|4     |770    |
|3     |625    |
|4     |721    |
|4     |805    |
|5     |608    |
|4     |610    |
|3     |216    |
|5     |513    |
|5     |771    |
|1     |425    |
|1     |639    |
|5     |286    |
|4     |339    |
|4     |25     |
|4     |746    |
|4     |25     |
|3     |293    |
|4     |749    |
|4     |62     |
|3     |653    |
|2     |802    |
|5     |472    |
|4     |769    |
|2     |534    |
|5     |535    |
|4     |62     |
|5     |305    |
|5     |733    |
|2     |727    |
|4     |591    |
|5     |815    |
|1     |434    |
|2     |429    |
|5     |343    |
|3     |747    |
|4     |682    |
|4     |345    |
|4     |653    |
|3     |420    |
|5     |541    |
|3     |655    |
|3     |268    |
|5     |732    |
|5     |711    |
|4     |500    |
|2     |184    |
|5     |758    |
|3     |709    |
|4     |593    |
|3     |795    |
|5     |264    |
|4     |566    |
|4     |642    |
|3     |752    |
|5     |464    |
|4     |699    |
|4     |661    |
|3     |684    |
|2     |70     |
|3     |827    |
|5     |270    |
|2     |790    |
|3     |537    |
|5     |113    |
|4     |748    |
|3     |37     |
|3     |634    |
|4     |642    |
|3     |655    |
|2     |393    |
|4     |284    |
|2     |708    |
|1     |774    |
|2     |715    |
|5     |654    |
|5     |671    |
|1     |451    |
|5     |416    |
|3     |749    |
|4     |727    |
|4     |354    |
|4     |178    |
|3     |500    |
|4     |823    |
|4     |716    |
|5     |416    |
|5     |536    |
|5     |796    |
|5     |637    |
|5     |825    |
|4     |802    |
|3     |184    |
|1     |561    |
|4     |751    |
|4     |677    |
|4     |524    |
|5     |806    |
|3     |645    |
|3     |642    |
|4     |595    |
|1     |774    |
|5     |628    |
|4     |644    |
|5     |648    |
|2     |254    |
|5     |593    |
|3     |65     |
|4     |782    |
|4     |473    |
|4     |224    |
|1     |435    |
|2     |586    |
|5     |95     |
|4     |554    |
|4     |795    |
|5     |416    |
|3     |429    |
|4     |721    |
|3     |625    |
|4     |734    |
|3     |749    |
|1     |655    |
|3     |15     |
|1     |712    |
|4     |56     |
|4     |479    |
|4     |497    |
|5     |653    |
|2     |211    |
|4     |629    |
|3     |466    |
|4     |477    |
|4     |806    |
|4     |144    |
|3     |268    |
|3     |567    |
|2     |796    |
|3     |194    |
|3     |378    |
|4     |745    |
|5     |751    |
|1     |675    |
|4     |60     |
|4     |13     |
|5     |793    |
|4     |804    |
|3     |660    |
|4     |554    |
|4     |1      |
|5     |43     |
|3     |82     |
|1     |401    |
|2     |781    |
|5     |710    |
|3     |201    |
|4     |663    |
|3     |23     |
|1     |551    |
|5     |780    |
|5     |611    |
|5     |270    |
|3     |766    |
|3     |344    |
|3     |655    |
|5     |686    |
|5     |189    |
|4     |796    |
|4     |279    |
|5     |565    |
|3     |807    |
|4     |522    |
|3     |711    |
|4     |616    |
|5     |648    |
|1     |82     |
|1     |656    |
|5     |801    |
|3     |128    |
|3     |804    |
|4     |457    |
|2     |805    |
|2     |655    |
|2     |805    |
|4     |778    |
|2     |234    |
|2     |635    |
|4     |221    |
|3     |334    |
|5     |736    |
|3     |650    |
|4     |514    |
|4     |650    |
|3     |435    |
|3     |795    |
|3     |280    |
|4     |660    |
|1     |85     |
|4     |371    |
|2     |791    |
|1     |829    |
|2     |639    |
|3     |782    |
|4     |707    |
|4     |585    |
|3     |569    |
|3     |194    |
|5     |721    |
|4     |749    |
|3     |723    |
|2     |759    |
|5     |343    |
|3     |373    |
|4     |655    |
|4     |602    |
|2     |731    |
|5     |406    |
|4     |364    |
|3     |266    |
|5     |747    |
|5     |7      |
|3     |727    |
|2     |682    |
|4     |222    |
|2     |621    |
|2     |788    |
|2     |588    |
|2     |276    |
|4     |501    |
|4     |804    |
|3     |745    |
|2     |600    |
|4     |773    |
|4     |189    |
|4     |338    |
|5     |14     |
|5     |642    |
|4     |468    |
|5     |807    |
|3     |692    |
|5     |715    |
|2     |790    |
|5     |592    |
|4     |201    |
|3     |70     |
|5     |580    |
|3     |498    |
|4     |783    |
|4     |742    |
|5     |469    |
|3     |804    |
|2     |665    |
|4     |417    |
|3     |496    |
|4     |596    |
|4     |678    |
|5     |581    |
|1     |100    |
|3     |541    |
|4     |432    |
|5     |804    |
|5     |76     |
|5     |592    |
|4     |537    |
|1     |650    |
|4     |403    |
|5     |545    |
|4     |752    |
|2     |486    |
|3     |490    |
|5     |442    |
|4     |472    |
|4     |782    |
|2     |370    |
|3     |655    |
|3     |774    |
|4     |699    |
|5     |643    |
|4     |829    |
|3     |521    |
|1     |405    |
|4     |753    |
|4     |804    |
|2     |666    |
|4     |53     |
|5     |807    |
|5     |642    |
|4     |758    |
|3     |528    |
|4     |7      |
|2     |380    |
|5     |712    |
|3     |380    |
|2     |782    |
|4     |398    |
|4     |18     |
|4     |537    |
|4     |630    |
|3     |602    |
|4     |387    |
|5     |16     |
|5     |648    |
|4     |807    |
|5     |811    |
|4     |682    |
|5     |681    |
|3     |757    |
|4     |804    |
|3     |487    |
|5     |527    |
|4     |679    |
|5     |739    |
|1     |709    |
|4     |543    |
|4     |456    |
|1     |752    |
|5     |435    |
|1     |710    |
|5     |722    |
|3     |393    |
|4     |666    |
|3     |450    |
|3     |560    |
|3     |807    |
|3     |682    |
|4     |178    |
|4     |625    |
|4     |747    |
|3     |186    |
|4     |308    |
|5     |270    |
|1     |762    |
|4     |577    |
|2     |655    |
|4     |430    |
|3     |523    |
|4     |796    |
|2     |515    |
|4     |804    |
|1     |342    |
|5     |366    |
|5     |325    |
|3     |429    |
|4     |741    |
|5     |377    |
|4     |613    |
|3     |682    |
|3     |259    |
|4     |664    |
|4     |458    |
|4     |758    |
|5     |815    |
|4     |830    |
|3     |263    |
|4     |119    |
|3     |798    |
|4     |586    |
|2     |825    |
|2     |685    |
|5     |619    |
|3     |346    |
|5     |221    |
|3     |805    |
|3     |606    |
|4     |742    |
|3     |380    |
|4     |615    |
|2     |255    |
|4     |661    |
|3     |790    |
|4     |304    |
|4     |764    |
|5     |704    |
|4     |201    |
|1     |145    |
|5     |694    |
|4     |375    |
|5     |497    |
|5     |178    |
|3     |13     |
|3     |795    |
|3     |271    |
|4     |624    |
|5     |326    |
|3     |385    |
|3     |703    |
|3     |663    |
|1     |537    |
|3     |545    |
|4     |524    |
|4     |826    |
|3     |234    |
|3     |731    |
|4     |642    |
|4     |804    |
|2     |655    |
|2     |630    |
|4     |751    |
|1     |405    |
|3     |666    |
|3     |817    |
|3     |454    |
|2     |622    |
|4     |758    |
|5     |826    |
|4     |612    |
|4     |629    |
|4     |314    |
|4     |712    |
|3     |559    |
|4     |457    |
|3     |537    |
|2     |831    |
|5     |757    |
|3     |405    |
|2     |729    |
|4     |806    |
|5     |38     |
|2     |567    |
|4     |92     |
|5     |389    |
|2     |365    |
|4     |343    |
|4     |778    |
|3     |437    |
|5     |598    |
|3     |659    |
|4     |311    |
|3     |302    |
|3     |345    |
|5     |674    |
|5     |85     |
|3     |374    |
|5     |318    |
|5     |712    |
|3     |741    |
|3     |653    |
|5     |452    |
|3     |693    |
|4     |322    |
|2     |110    |
|4     |393    |
|3     |142    |
|4     |44     |
|5     |703    |
|2     |268    |
|5     |236    |
|3     |713    |
|4     |766    |
|1     |660    |
|3     |525    |
|4     |379    |
|2     |782    |
|3     |521    |
|3     |393    |
|3     |45     |
|2     |561    |
|5     |819    |
|4     |711    |
|3     |378    |
|3     |580    |
|4     |312    |
|3     |753    |
|4     |786    |
|5     |683    |
|3     |577    |
|4     |748    |
|4     |473    |
|4     |487    |
|3     |130    |
|5     |773    |
|4     |695    |
|5     |215    |
|4     |539    |
|3     |650    |
|4     |747    |
|1     |778    |
|5     |710    |
|4     |655    |
|4     |682    |
|3     |627    |
|2     |717    |
|5     |372    |
|3     |790    |
|3     |587    |
|4     |43     |
|3     |678    |
|4     |452    |
|2     |707    |
|3     |749    |
|4     |474    |
|3     |667    |
|4     |653    |
|3     |617    |
|3     |650    |
|5     |474    |
|4     |69     |
|4     |132    |
|3     |454    |
|5     |303    |
|3     |682    |
|3     |655    |
|5     |565    |
|2     |524    |
|3     |416    |
|3     |733    |
|2     |521    |
|5     |668    |
|4     |778    |
|3     |407    |
|3     |5      |
|1     |8      |
|3     |712    |
|3     |586    |
|3     |457    |
|5     |450    |
|4     |573    |
|4     |745    |
|2     |804    |
|5     |567    |
|4     |828    |
|3     |655    |
|3     |735    |
|5     |654    |
|4     |808    |
|3     |537    |
|2     |327    |
|3     |450    |
|5     |788    |
|5     |250    |
|5     |626    |
|4     |94     |
|3     |85     |
|3     |632    |
|4     |271    |
|3     |815    |
|4     |545    |
|4     |451    |
|4     |752    |
|2     |430    |
|3     |521    |
|3     |543    |
|5     |416    |
|2     |663    |
|4     |597    |
|4     |543    |
|4     |509    |
|5     |756    |
|5     |707    |
|5     |694    |
|3     |487    |
|1     |520    |
|3     |561    |
|3     |276    |
|3     |92     |
|3     |537    |
|5     |721    |
|4     |545    |
|2     |648    |
|5     |450    |
|3     |387    |
|5     |593    |
|5     |296    |
|3     |301    |
|5     |285    |
|4     |747    |
|4     |330    |
|3     |588    |
|3     |85     |
|5     |394    |
|4     |344    |
|3     |655    |
|5     |561    |
|5     |487    |
|5     |474    |
|4     |551    |
|3     |109    |
|5     |450    |
|3     |621    |
|2     |602    |
|4     |666    |
|5     |796    |
|4     |299    |
|5     |629    |
|1     |528    |
|3     |450    |
|4     |59     |
|3     |773    |
|5     |233    |
|2     |752    |
|5     |732    |
|4     |807    |
|4     |606    |
|1     |506    |
|5     |151    |
|5     |367    |
|5     |806    |
|3     |450    |
|3     |827    |
|4     |757    |
|4     |694    |
|2     |805    |
|5     |554    |
|4     |567    |
|3     |543    |
|5     |559    |
|4     |776    |
|3     |145    |
|5     |532    |
|3     |543    |
|2     |416    |
|2     |798    |
|3     |588    |
|1     |537    |
|5     |588    |
|1     |721    |
|3     |291    |
|4     |823    |
|2     |649    |
|4     |804    |
|2     |94     |
|2     |346    |
|3     |634    |
|4     |336    |
|4     |661    |
|5     |308    |
|4     |799    |
|5     |197    |
|3     |101    |
|3     |85     |
|2     |387    |
|1     |726    |
|3     |37     |
|4     |555    |
|3     |660    |
|4     |95     |
|5     |249    |
|4     |119    |
|4     |456    |
|3     |639    |
|5     |56     |
|4     |751    |
|4     |669    |
|2     |778    |
|3     |623    |
|4     |777    |
|4     |748    |
|3     |456    |
|2     |562    |
|5     |770    |
|3     |825    |
|4     |804    |
|5     |684    |
|4     |548    |
|1     |823    |
|3     |643    |
|3     |514    |
|1     |698    |
|1     |399    |
|4     |441    |
|1     |199    |
|4     |374    |
|3     |488    |
|3     |64     |
|3     |493    |
|1     |771    |
|5     |518    |
|3     |814    |
|4     |276    |
|5     |7      |
|5     |606    |
|4     |437    |
|4     |741    |
|4     |474    |
|1     |639    |
|5     |682    |
|5     |692    |
|2     |561    |
|2     |329    |
|2     |506    |
|2     |655    |
|1     |417    |
|2     |746    |
|4     |378    |
|2     |655    |
|3     |795    |
|3     |736    |
|3     |655    |
|4     |793    |
|5     |823    |
|2     |698    |
|3     |656    |
|4     |694    |
|4     |592    |
|5     |831    |
|5     |794    |
|5     |661    |
|4     |798    |
|4     |595    |
|3     |63     |
|3     |798    |
|2     |262    |
|2     |92     |
|1     |347    |
|4     |488    |
|4     |645    |
|4     |804    |
|3     |124    |
|4     |804    |
|3     |634    |
|5     |770    |
|3     |275    |
|3     |429    |
|3     |804    |
|4     |391    |
|4     |392    |
|4     |397    |
|1     |478    |
|2     |183    |
|2     |568    |
|4     |696    |
|3     |578    |
|5     |90     |
|3     |429    |
|3     |790    |
|4     |695    |
|3     |552    |
|4     |709    |
|4     |601    |
|4     |814    |
|4     |60     |
|4     |828    |
|4     |577    |
|3     |796    |
|3     |796    |
|3     |606    |
|4     |694    |
|1     |181    |
|4     |151    |
|5     |709    |
|3     |658    |
|5     |395    |
|5     |213    |
|4     |770    |
|5     |7      |
|2     |536    |
|3     |618    |
|5     |686    |
|3     |345    |
|5     |758    |
|5     |588    |
|2     |521    |
|2     |707    |
|2     |53     |
|4     |637    |
|3     |487    |
|1     |650    |
|5     |495    |
|4     |807    |
|5     |459    |
|4     |666    |
|3     |756    |
|5     |503    |
|4     |829    |
|3     |246    |
|1     |708    |
|3     |749    |
|4     |655    |
|2     |745    |
|4     |798    |
|4     |805    |
|5     |599    |
|4     |763    |
|2     |378    |
|3     |521    |
|3     |784    |
|2     |650    |
|5     |720    |
|5     |7      |
|5     |815    |
|2     |479    |
|5     |805    |
|3     |712    |
|4     |823    |
|1     |1      |
|3     |682    |
|2     |587    |
|2     |586    |
|4     |804    |
|3     |35     |
|3     |290    |
|5     |761    |
|2     |526    |
|3     |682    |
|3     |756    |
|2     |653    |
|3     |721    |
|4     |758    |
|3     |345    |
|3     |666    |
|5     |359    |
|3     |653    |
|5     |392    |
|2     |343    |
|5     |373    |
|2     |23     |
|5     |457    |
|4     |545    |
|3     |581    |
|3     |13     |
|4     |655    |
|3     |279    |
|1     |676    |
|4     |13     |
|2     |393    |
|5     |644    |
|4     |699    |
|4     |790    |
|4     |159    |
|4     |768    |
|3     |825    |
|5     |747    |
|3     |665    |
|3     |389    |
|3     |682    |
|4     |790    |
|3     |741    |
|3     |835    |
|4     |625    |
|5     |833    |
|1     |833    |
|4     |605    |
|3     |689    |
|5     |476    |
|3     |679    |
|3     |811    |
|4     |237    |
|1     |374    |
|3     |344    |
|3     |638    |
|4     |601    |
|4     |666    |
|5     |146    |
|4     |181    |
|4     |727    |
|2     |94     |
|5     |804    |
|4     |725    |
|3     |239    |
|2     |715    |
|4     |79     |
|4     |144    |
|1     |669    |
|5     |523    |
|3     |416    |
|1     |422    |
|5     |183    |
|5     |659    |
|1     |727    |
|4     |207    |
|3     |782    |
|3     |128    |
|3     |758    |
|5     |267    |
|4     |222    |
|3     |586    |
|5     |373    |
|5     |762    |
|5     |556    |
|5     |751    |
|5     |609    |
|3     |766    |
|5     |770    |
|4     |682    |
|5     |768    |
|5     |749    |
|4     |749    |
|3     |408    |
|5     |548    |
|3     |649    |
|4     |537    |
|2     |653    |
|4     |551    |
|3     |788    |
|5     |354    |
|4     |90     |
|4     |10     |
|5     |212    |
|2     |452    |
|1     |734    |
|5     |823    |
|3     |659    |
|5     |804    |
|3     |318    |
|2     |85     |
|4     |426    |
|4     |695    |
|3     |406    |
|5     |495    |
|4     |530    |
|4     |747    |
|4     |673    |
|3     |89     |
|4     |540    |
|3     |234    |
|5     |279    |
|3     |545    |
|3     |749    |
|1     |301    |
|3     |632    |
|3     |468    |
|1     |13     |
|4     |244    |
|3     |294    |
|4     |790    |
|3     |666    |
|2     |601    |
|4     |836    |
|2     |774    |
|4     |499    |
|5     |233    |
|3     |435    |
|1     |435    |
|5     |366    |
|4     |429    |
|4     |161    |
|4     |707    |
|3     |682    |
|4     |18     |
|3     |374    |
|3     |101    |
|4     |505    |
|4     |593    |
|3     |447    |
|4     |659    |
|5     |796    |
|4     |653    |
|4     |577    |
|5     |2      |
|4     |583    |
|5     |714    |
|3     |85     |
|3     |766    |
|3     |655    |
|2     |497    |
|1     |774    |
|3     |792    |
|4     |699    |
|5     |484    |
|3     |697    |
|5     |477    |
|5     |765    |
|3     |87     |
|5     |619    |
|3     |748    |
|4     |645    |
|1     |445    |
|4     |823    |
|5     |816    |
|5     |753    |
|3     |650    |
|3     |667    |
|4     |559    |
|3     |207    |
|4     |694    |
|3     |770    |
|3     |682    |
|5     |835    |
|2     |698    |
|4     |717    |
|1     |550    |
|2     |727    |
|4     |13     |
|3     |207    |
|3     |624    |
|3     |561    |
|4     |450    |
|5     |524    |
|1     |405    |
|3     |629    |
|4     |561    |
|3     |533    |
|5     |605    |
|3     |348    |
|2     |428    |
|4     |807    |
|2     |385    |
|5     |456    |
|3     |712    |
|1     |82     |
|3     |699    |
|4     |320    |
|4     |796    |
|3     |423    |
|2     |125    |
|4     |489    |
|2     |693    |
|4     |783    |
|5     |468    |
|3     |159    |
|5     |536    |
|3     |694    |
|4     |447    |
|4     |201    |
|4     |707    |
|4     |435    |
|2     |566    |
|4     |94     |
|5     |435    |
|3     |752    |
|3     |275    |
|2     |426    |
|5     |249    |
|4     |318    |
|1     |496    |
|3     |693    |
|1     |222    |
|5     |136    |
|2     |711    |
|4     |109    |
|3     |535    |
|4     |615    |
|3     |733    |
|1     |619    |
|2     |486    |
|3     |591    |
|4     |714    |
|5     |487    |
|2     |244    |
|3     |588    |
|3     |409    |
|3     |393    |
|3     |766    |
|5     |588    |
|4     |790    |
|3     |363    |
|2     |684    |
|4     |716    |
|5     |389    |
|3     |221    |
|3     |494    |
|4     |529    |
|3     |370    |
|3     |776    |
|4     |770    |
|5     |280    |
|4     |543    |
|3     |496    |
|5     |461    |
|2     |655    |
|5     |381    |
|5     |721    |
|1     |751    |
|2     |544    |
|5     |77     |
|4     |555    |
|2     |521    |
|5     |152    |
|4     |74     |
|2     |432    |
|4     |658    |
|5     |659    |
|4     |826    |
|5     |686    |
|4     |177    |
|4     |593    |
|4     |523    |
|5     |566    |
|5     |90     |
|3     |825    |
|4     |782    |
|4     |667    |
|4     |378    |
|2     |707    |
|5     |796    |
|2     |6      |
|3     |640    |
|4     |428    |
|5     |648    |
|2     |833    |
|2     |561    |
|4     |716    |
|4     |738    |
|3     |693    |
|3     |747    |
|3     |716    |
|2     |445    |
|4     |406    |
|5     |823    |
|3     |633    |
|4     |407    |
|5     |314    |
|3     |630    |
|2     |758    |
|5     |225    |
|3     |545    |
|3     |618    |
|5     |697    |
|2     |537    |
|3     |655    |
|3     |554    |
|5     |772    |
|5     |42     |
|2     |483    |
|1     |445    |
|3     |78     |
|4     |716    |
|2     |286    |
|4     |188    |
|4     |387    |
|1     |201    |
|3     |493    |
|2     |524    |
|4     |393    |
|5     |815    |
|4     |401    |
|4     |644    |
|4     |437    |
|5     |442    |
|3     |500    |
|3     |706    |
|5     |387    |
|5     |406    |
|1     |830    |
|4     |807    |
|4     |458    |
|4     |426    |
|2     |221    |
|1     |626    |
|5     |347    |
|5     |780    |
|4     |567    |
|2     |262    |
|5     |805    |
|4     |665    |
|5     |450    |
|4     |450    |
|4     |593    |
|2     |806    |
|4     |749    |
|5     |766    |
|4     |421    |
|3     |721    |
|3     |836    |
|3     |659    |
|5     |805    |
|5     |264    |
|3     |291    |
|4     |654    |
|4     |682    |
|3     |537    |
|3     |838    |
|3     |648    |
|2     |459    |
|3     |750    |
|1     |601    |
|4     |537    |
|4     |707    |
|2     |471    |
|4     |493    |
|5     |796    |
|5     |689    |
|5     |477    |
|3     |116    |
|4     |506    |
|4     |255    |
|5     |402    |
|3     |782    |
|3     |234    |
|3     |399    |
|4     |710    |
|3     |488    |
|5     |206    |
|4     |455    |
|5     |737    |
|2     |305    |
|3     |839    |
|1     |239    |
|4     |790    |
|5     |457    |
|3     |716    |
|5     |498    |
|5     |823    |
|4     |608    |
|4     |655    |
|5     |835    |
|4     |659    |
|2     |97     |
|3     |585    |
|5     |805    |
|1     |363    |
|3     |437    |
|4     |567    |
|3     |790    |
|4     |705    |
|3     |128    |
|4     |787    |
|1     |761    |
|1     |724    |
|2     |305    |
|4     |308    |
|5     |206    |
|3     |64     |
|3     |403    |
|4     |840    |
|4     |786    |
|1     |82     |
|3     |551    |
|4     |759    |
|5     |532    |
|2     |194    |
|3     |707    |
|3     |521    |
|4     |551    |
|4     |773    |
|5     |1      |
|4     |666    |
|3     |210    |
|4     |788    |
|3     |452    |
|5     |764    |
|3     |712    |
|4     |423    |
|3     |625    |
|4     |661    |
|3     |707    |
|3     |709    |
|4     |660    |
|4     |733    |
|4     |271    |
|3     |699    |
|5     |119    |
|4     |749    |
|4     |529    |
|4     |474    |
|3     |479    |
|5     |392    |
|3     |230    |
|2     |380    |
|4     |432    |
|1     |385    |
|4     |387    |
|2     |456    |
|5     |472    |
|3     |806    |
|3     |747    |
|3     |680    |
|3     |428    |
|4     |10     |
|2     |453    |
|5     |434    |
|2     |332    |
|4     |641    |
|4     |595    |
|4     |541    |
|4     |370    |
|4     |675    |
|5     |674    |
|4     |5      |
|2     |798    |
|3     |655    |
|1     |774    |
|4     |416    |
|5     |697    |
|3     |774    |
|3     |796    |
|2     |451    |
|5     |796    |
|1     |760    |
|3     |236    |
|5     |16     |
|4     |314    |
|4     |771    |
|4     |757    |
|4     |775    |
|3     |665    |
|2     |484    |
|5     |115    |
|4     |840    |
|4     |606    |
|3     |630    |
|3     |318    |
|5     |654    |
|1     |524    |
|4     |152    |
|2     |545    |
|4     |661    |
|4     |536    |
|2     |796    |
|4     |710    |
|5     |561    |
|5     |199    |
|3     |43     |
|3     |763    |
|4     |567    |
|4     |416    |
|3     |629    |
|1     |637    |
|3     |406    |
|2     |533    |
|3     |7      |
|5     |715    |
|3     |526    |
|5     |808    |
|2     |297    |
|4     |450    |
|5     |749    |
|3     |565    |
|3     |542    |
|3     |719    |
|5     |450    |
|5     |796    |
|5     |383    |
|4     |387    |
|3     |655    |
|4     |825    |
|2     |768    |
|2     |632    |
|3     |630    |
|4     |727    |
|5     |747    |
|3     |38     |
|5     |379    |
|5     |343    |
|5     |637    |
|3     |757    |
|3     |650    |
|3     |627    |
|3     |453    |
|5     |840    |
|1     |833    |
|4     |763    |
|3     |648    |
|4     |437    |
|2     |774    |
|4     |790    |
|5     |776    |
|3     |823    |
|4     |833    |
|3     |738    |
|4     |541    |
|3     |666    |
|3     |816    |
|4     |716    |
|4     |83     |
|3     |735    |
|2     |690    |
|5     |621    |
|4     |43     |
|4     |835    |
|4     |218    |
|3     |506    |
|4     |299    |
|4     |92     |
|2     |183    |
|4     |805    |
|4     |358    |
|2     |43     |
|3     |426    |
|4     |643    |
|5     |826    |
|5     |593    |
|4     |7      |
|4     |622    |
|2     |653    |
|4     |533    |
|5     |781    |
|4     |621    |
|5     |767    |
|3     |236    |
|5     |770    |
|5     |532    |
|3     |782    |
|3     |738    |
|4     |798    |
|3     |699    |
|1     |385    |
|4     |601    |
|5     |605    |
|3     |766    |
|2     |115    |
|2     |757    |
|3     |514    |
|5     |301    |
|4     |454    |
|3     |524    |
|3     |406    |
|4     |740    |
|3     |815    |
|4     |799    |
|5     |437    |
|2     |745    |
|5     |741    |
|4     |305    |
|5     |840    |
|5     |495    |
|4     |756    |
|3     |788    |
|5     |643    |
|2     |819    |
|3     |684    |
|4     |551    |
|5     |366    |
|4     |683    |
|4     |683    |
|4     |508    |
|3     |638    |
|1     |588    |
|2     |186    |
|3     |535    |
|3     |722    |
|3     |416    |
|3     |363    |
|4     |642    |
|5     |650    |
|3     |668    |
|5     |758    |
|5     |332    |
|3     |354    |
|4     |130    |
|5     |516    |
|3     |746    |
|5     |619    |
|4     |480    |
|5     |85     |
|4     |392    |
|3     |700    |
|2     |650    |
|3     |474    |
|5     |447    |
|3     |399    |
|4     |743    |
|3     |642    |
|4     |130    |
|3     |782    |
|5     |447    |
|4     |818    |
|5     |117    |
|5     |324    |
|4     |764    |
|4     |200    |
|4     |711    |
|3     |549    |
|3     |561    |
|5     |622    |
|4     |324    |
|3     |693    |
|4     |815    |
|2     |318    |
|4     |457    |
|5     |507    |
|3     |605    |
|4     |807    |
|5     |823    |
|5     |580    |
|2     |498    |
|2     |660    |
|3     |234    |
|1     |455    |
|5     |615    |
|5     |1      |
|2     |198    |
|3     |42     |
|3     |40     |
|5     |49     |
|4     |458    |
|4     |833    |
|4     |471    |
|1     |740    |
|2     |760    |
|3     |716    |
|3     |802    |
